,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
250,359.0,479.0,32.0,0.05309505450466093,-1.5833335312840788,0.21240757486876863,0.05893582285773144,0.9496516060660493,-0.5589367956186807,0.7775743974094169,0.2629588279575949,-0.13209254140646376,-0.9120253778154823,1.118966666099685,0.7839720961658663,-1.3222564555792575,-1.514681879068397,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.7247786503354551,-1.2344265123005582,-0.8096639549003974,-0.7291657973543632,0.7893371311882355,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
251,340.0,456.0,31.0,-0.5244828755176653,-1.6886798162357421,0.21240757486876863,-0.745483973937137,2.844401976303449,-0.9335346203782787,-0.49171940534433983,0.037121514218274754,1.0227795586664319,-0.9427044035629811,1.118966666099685,0.7839720961658663,-1.3222564555792575,-1.514681879068397,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.7247786503354551,-1.2344265123005582,-0.8096639549003974,-0.7421369638302318,0.7893371311882355,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
252,318.0,439.0,37.5,-2.2331509185003804,-2.4596829392257287,-4.1023986503205165,0.05893582285773144,-1.4187863567306995,-1.3636284191763357,-0.49171940534433983,0.7320055564931058,-2.4812418263316434,-1.2485359414833597,-0.6136268814095044,-0.8070854318773046,-0.7267587175189297,-0.7397344480697878,-0.03908332567592385,1.299507232400814,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,2.6480514591807585,2.526298461581507,-1.6128283597857798,-1.1442431245821578,-1.4471278191088903,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
253,343.0,451.0,36.0,-2.2331509185003804,-0.5292122674864971,0.21240757486876863,-0.4775226825331169,1.1864954023457244,-0.36470088648407434,1.2657643215454772,0.044893243638453866,0.5832613053578491,-0.8310135754509933,1.118966666099685,0.4657605905572318,-1.3818062293852902,0.6551709277277087,-0.889720413916621,-0.46213298189110696,1.2413215416506633,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,-1.3754315527231618,-0.05021262843221232,-0.7867211582669791,-1.2332738561444947,-0.6772811314508889,0.5459491680361923,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
254,324.0,469.0,33.5,-1.3908497705511544,-1.422680446732792,0.21240757486876863,0.05893582285773144,-1.4187863567306995,-1.3081324451378766,-0.5893573901715519,0.2629588279575949,-0.13209254140646376,-0.9120253778154823,0.541435483596623,0.7839720961658663,-1.203156907967192,-0.8947239342695097,-0.889720413916621,-0.46213298189110696,1.2413215416506633,-1.6915914112321109,-0.5781248797509282,0.950130251448537,0.43121472908760317,1.298919415374274,-0.025622056409894622,-1.1146630959961137,-1.0664161257269462,0.04565168822365591,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
255,329.0,441.0,36.0,0.7269359728640414,-0.6279744096286815,0.21240757486876863,-1.0129093427583487,0.7128078097863755,-0.808668678791746,-0.686995374998764,-0.11145566587338318,1.5350456607985037,-0.8607338816438829,-0.6136268814095044,-0.8070854318773046,0.1664878895715621,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-0.5781248797509282,-0.37210084600687915,-1.3754315527231618,-0.27506796906662684,-1.0105738352837685,-0.4877204340215399,-0.5735117996439402,-0.9143786108760782,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
256,327.0,456.0,26.0,-0.33195689884355656,-1.4694278606800928,0.21240757486876863,0.5943224830829631,0.9496516060660493,-0.8225426723013608,1.4610402911999012,0.709147528786697,-0.6867948886855709,-1.1138358440607479,1.6964978486027487,0.7839720961658663,-1.3222564555792575,-1.514681879068397,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.7247786503354551,-1.279197047703916,-0.30133205307420724,-1.1572142910580263,1.6006303416950536,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
257,307.0,442.0,27.0,-0.9095348288658827,-1.2719035763957238,0.21240757486876863,0.8628196970697914,1.1864954023457244,-0.7809206917725166,2.0468682001631735,0.709147528786697,-0.9217098171780886,-1.052957152343055,1.6964978486027487,0.7839720961658663,-1.3222564555792575,-1.514681879068397,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,-0.7247786503354551,-1.279197047703916,-0.30133205307420724,-1.2739547893408436,1.6006303416950536,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
258,316.0,451.0,26.0,-1.6315072413937906,-1.5023485747274876,0.21240757486876863,0.5943224830829631,1.1864954023457244,-1.0445265684551965,1.4122212987862952,0.709147528786697,-0.6867948886855709,-1.1138358440607479,1.118966666099685,0.14754908494859825,-1.203156907967192,-0.429755475670345,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,-1.3754315527231618,-0.4999233097010413,0.19823062060689517,-0.8774415248661606,-1.351781788196055,0.6811647031206605,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
259,311.0,447.0,26.5,-0.6207458638547196,-1.8848872719582153,0.21240757486876863,0.5948584056657714,1.6601829949050746,-0.8225426723013608,1.7539542456815376,0.709147528786697,-0.6883104688693928,-1.1138358440607479,1.118966666099685,0.14754908494859825,-1.203156907967192,-0.429755475670345,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,-1.3754315527231618,-0.4999233097010413,0.19823062060689517,-0.8774415248661606,-1.235041289913238,0.6811647031206605,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
260,312.0,447.0,26.0,-1.0057978172029371,-1.2495174908434954,0.21240757486876863,0.8622837744869831,1.1864954023457244,-0.8502906593205902,2.1933251774039917,0.709147528786697,-0.9217098171780886,-1.052957152343055,1.118966666099685,-0.4888739262686706,-1.2627066817732246,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,-1.3993446722386982,-1.2344265123005582,-0.5216091935878264,-1.3777241211477922,0.8028586846966832,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
261,358.0,463.0,31.0,0.05309505450466093,-1.568848417103225,0.21240757486876863,0.05893582285773144,0.7128078097863755,-0.5034408215802217,0.924031374650235,0.2629588279575949,-0.13209254140646376,-0.9120253778154823,1.118966666099685,-0.4888739262686706,-1.2627066817732246,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,-1.3993446722386982,-1.2344265123005582,-0.5216091935878264,-0.7161946308784946,0.8028586846966832,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
262,306.0,435.0,34.0,-2.016559194742008,-1.258735290776766,0.21240757486876863,-0.20902546854628856,-1.4187863567306995,-0.7115507242244429,-0.73581436741237,-0.10002665202017873,0.20133509903452984,-0.5424389895135828,1.118966666099685,-0.4888739262686706,-1.2627066817732246,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,-1.3993446722386982,-1.2344265123005582,-0.5216091935878264,-0.46974246783699153,0.8028586846966832,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
263,298.0,435.0,32.5,0.1012265486731881,-1.8815952005534757,0.21240757486876863,0.5948584056657714,-0.23456737533232513,-1.0722745554744262,0.6799364125822048,0.709147528786697,-0.6883104688693928,-1.1138358440607479,-0.03609569890644068,-0.1706624206600362,0.22603766337759493,0.34519195532826474,-0.03908332567592385,3.061147446692735,-0.3131202408077031,0.10758594315058742,0.6998808290337981,2.272361348903954,0.43121472908760317,-0.05021262843221232,2.1681341783546437,0.7017762162517476,-1.1831566240097635,0.2782224085689427,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
264,273.0,426.0,35.5,-2.209085171416117,-1.9737731998861812,0.21240757486876863,0.5948584056657714,0.4759640135067003,-1.4191243932147946,1.070488351891053,0.9788722557223221,-0.6883104688693928,-1.2576437772521485,-0.6136268814095044,0.7839720961658663,-0.7267587175189297,0.34519195532826474,0.8115537625647734,-0.46213298189110696,1.2413215416506633,0.10758594315058742,1.9778865378185244,1.611245800176246,0.43121472908760317,0.3994980528366167,0.6459359746404744,-1.2502182867608274,-1.6112051177134268,-1.1172019135027849,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
265,291.0,436.0,32.0,0.004963560336133743,-1.95533760001964,0.21240757486876863,0.5948584056657714,0.23912021722702514,-0.8919126398494345,0.4846604429277807,0.709147528786697,-0.6883104688693928,-1.1138358440607479,-0.03609569890644068,1.4203951073831342,-0.7267587175189297,0.6551709277277087,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,0.3994980528366167,-0.6524095520569053,-0.7757751445009222,-0.9626467939199976,-0.2923871494875191,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
266,254.0,430.0,36.0,-0.33195689884355656,-2.1870994269132997,0.21240757486876863,1.1307809884738116,-0.47141117161199964,-0.8225426723013608,0.972850367063841,1.1617364773735934,-1.1323754627294431,-1.237990026382657,-0.03609569890644068,1.4203951073831342,-0.7267587175189297,0.6551709277277087,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,0.3994980528366167,-0.6524095520569053,-0.7757751445009222,-1.0275026262993405,-0.2923871494875191,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
267,295.0,464.0,29.0,0.24562103117876966,-1.8822536148344235,0.21240757486876863,0.5948584056657714,0.23912021722702514,-1.1693925100417293,1.021669359477447,0.9788722557223221,-0.6883104688693928,-1.2576437772521485,-0.03609569890644068,1.4203951073831342,-0.7267587175189297,0.6551709277277087,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,0.3994980528366167,-0.6524095520569053,-0.7757751445009222,-1.3647529546719237,-0.2923871494875191,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
268,310.0,465.0,32.5,-0.09129942800092063,3.551639445828563,0.21240757486876863,0.05839990027492313,0.4759640135067003,-1.446872380234024,-0.638176382585158,0.2885598189887728,-0.13209254140646376,-0.9364727264580203,0.541435483596623,0.7839720961658663,-1.203156907967192,-0.8947239342695097,-0.889720413916621,-0.46213298189110696,1.2413215416506633,-1.6915914112321109,-0.5781248797509282,0.950130251448537,0.43121472908760317,1.298919415374274,-0.025622056409894622,-1.1146630959961137,-1.1831566240097635,0.04565168822365591,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
269,325.0,447.0,39.5,-2.2331509185003804,-1.1283692631490825,0.21240757486876863,-0.7449480513543286,0.23912021722702514,1.5082882373139157,1.021669359477447,-0.5361578206584607,1.0227795586664319,0.11955686294416443,0.541435483596623,0.4657605905572318,-1.2627066817732246,0.5001814415279867,-0.03908332567592385,-0.46213298189110696,1.2413215416506633,0.10758594315058742,1.9778865378185244,-0.37210084600687915,0.43121472908760317,-0.05021262843221232,-0.8314916936703369,-1.3010514769434465,1.1386821751707126,-0.00843452581013272,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
270,374.0,513.0,28.0,-1.1020608055399914,-0.43637585387284367,0.21240757486876863,-0.4769867599503086,0.9496516060660493,0.8423365488524082,1.8515922305087495,-0.0771686243137698,0.5817457251740272,-0.6891230813688114,-1.1911580639125665,1.7386066129917688,4.0372231869636925,-2.4446187962667283,13.571110086175231,13.630988732444258,0.4641006504214801,0.10758594315058742,1.9778865378185244,0.2890147027208292,0.43121472908760317,6.020881568696973,-0.1151631272166103,4.897208879879373,0.29555635423925475,1.3815811748582145,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
271,319.0,443.0,36.5,-2.2331509185003804,0.5183248535016057,0.21240757486876863,-0.4775226825331169,1.1864954023457244,-0.36470088648407434,1.2657643215454772,-0.63673314256666,0.5832613053578491,-0.8310135754509933,1.118966666099685,-0.1706624206600362,-1.2627066817732246,2.050076303525205,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,0.950130251448537,0.43121472908760317,0.3994980528366167,4.540972554732613,-0.6571643843525413,-0.6772811314508889,0.7487724706628945,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
272,294.0,437.0,36.0,-0.04316793383239344,-1.2225225053246316,0.21240757486876863,0.05839990027492313,0.002276420947350012,-1.294258451628262,1.070488351891053,0.7000043177041332,-0.13209254140646376,-1.2312789895003915,-0.6136268814095044,-0.8070854318773046,0.22603766337759493,0.34519195532826474,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.950130251448537,2.237861010898368,-0.27506796906662684,-0.7867211582669791,0.0714446579872694,-1.4944646194306095,-0.630425987198694,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
273,300.0,474.0,36.0,-1.9202962064049536,-0.9881270213071807,0.21240757486876863,1.1302450658910033,0.4759640135067003,-1.1971404970609587,1.119307344304659,1.1845945050800022,-1.1323754627294431,-1.248056581706055,-0.03609569890644068,2.3750296242090365,-0.667208943712897,0.34519195532826474,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,-0.4999233097010413,0.019148478993463412,-0.6910531947520165,-1.4166376205753979,-0.17069316791149636,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
274,316.0,471.0,33.5,-1.487112758888209,-0.7333206945803449,0.21240757486876863,1.1302450658910033,0.4759640135067003,-1.1971404970609587,1.4610402911999012,1.1845945050800022,-1.1323754627294431,-1.248056581706055,-0.6136268814095044,1.1021836017745006,-0.7267587175189297,0.6551709277277087,0.8115537625647734,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.27506796906662684,0.5563949038337582,-1.5891061874228287,-1.507435785906478,-1.2524174485872532,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
